pmid	geneId	follicleId	predict
35456485	3229	F000001	1
35456485	3229	F000034	0
35456485	3229	F000003	0
35456485	3229	F000002	1
35456485	7472	F000001	1
35456485	7472	F000034	0
35456485	7472	F000003	1
35456485	7472	F000002	1
35456485	2247	F000001	0
35456485	2247	F000034	0
35456485	2247	F000003	1
35456485	2247	F000002	0
35484750	12028	F000027	0
35484750	12028	F000008	0
35484750	12028	F000001	0
35484750	11651	F000027	0
35484750	11651	F000008	0
35484750	11651	F000001	0
35484750	17345	F000027	0
35484750	17345	F000008	0
35484750	17345	F000001	0
35484750	12043	F000027	0
35484750	12043	F000008	0
35484750	12043	F000001	0
35536435	54250	F000001	0
35536435	54250	F000042	0
35536435	29200	F000001	0
35536435	29200	F000042	0
35536435	25296	F000001	0
35536435	25296	F000042	0
36012763	1958	F000001	0
36012763	1958	F000008	1
36012763	1958	F000013	1
36012763	1958	F000004	0
25690790	7422	F000034	0
25690790	7422	F000001	0
25690790	7422	F000013	0
25690790	3479	F000034	0
25690790	3479	F000001	0
25690790	3479	F000013	0
26390813	102180282	F000034	0
26390813	102180282	F000001	0
26390813	102180282	F000003	0
26390813	102171226	F000034	1
26390813	102171226	F000001	0
26390813	102171226	F000003	0
26782436	102191082	F000001	0
26782436	102191082	F000014	0
26782436	102191082	F000003	0
26782436	102168539	F000001	1
26782436	102168539	F000014	1
26782436	102168539	F000003	0
26992132	483075	F000001	0
26992132	483075	F000008	0
26992132	483075	F000002	0
26992132	483075	F000049	0
26992132	483075	F000029	1
26992132	12394	F000001	0
26992132	12394	F000008	0
26992132	12394	F000002	0
26992132	12394	F000049	0
26992132	12394	F000029	0
26992132	20682	F000001	0
26992132	20682	F000008	0
26992132	20682	F000002	0
26992132	20682	F000049	0
26992132	20682	F000029	0
26992132	16870	F000001	0
26992132	16870	F000008	0
26992132	16870	F000002	0
26992132	16870	F000049	0
26992132	16870	F000029	0
26992132	232077	F000001	0
26992132	232077	F000008	0
26992132	232077	F000002	0
26992132	232077	F000049	0
26992132	232077	F000029	0
26992132	18018	F000001	0
26992132	18018	F000008	0
26992132	18018	F000002	0
26992132	18018	F000049	0
26992132	18018	F000029	1
27110030	15234	F000034	0
27110030	15234	F000001	0
27110030	15234	F000003	0
27110030	15234	F000004	0
27110030	15234	F000008	0
27110030	15234	F000029	0
27110030	16000	F000034	0
27110030	16000	F000001	0
27110030	16000	F000003	0
27110030	16000	F000004	0
27110030	16000	F000008	0
27110030	16000	F000029	0
27110030	14178	F000034	0
27110030	14178	F000001	0
27110030	14178	F000003	0
27110030	14178	F000004	0
27110030	14178	F000008	0
27110030	14178	F000029	0
27110030	21802	F000034	0
27110030	21802	F000001	0
27110030	21802	F000003	0
27110030	21802	F000004	0
27110030	21802	F000008	0
27110030	21802	F000029	0
27110030	22339	F000034	0
27110030	22339	F000001	0
27110030	22339	F000003	0
27110030	22339	F000004	0
27110030	22339	F000008	0
27110030	22339	F000029	0
27431257	18008	F000001	0
27431257	18008	F000042	0
27627796	652	F000029	0
27627796	652	F000042	0
27627796	3866	F000029	1
27627796	3866	F000042	1
27766026	7480	F000001	0
27766026	7480	F000008	0
27766026	7480	F000029	0
27837565	18053	F000001	0
27837565	18053	F000003	1
27837565	18053	F000042	0
28155238	13380	F000001	0
28155238	13380	F000034	0
28155238	13380	F000003	0
28155238	22943	F000001	0
28155238	22943	F000034	0
28155238	22943	F000003	0
28244687	7422	F000001	0
28244687	7422	F000029	0
28321536	1499	F000034	0
28321536	1499	F000001	0
28321536	1499	F000003	0
28321536	1499	F000013	0
28321536	2931	F000034	1
28321536	2931	F000001	0
28321536	2931	F000003	0
28321536	2931	F000013	1
28321536	3479	F000034	1
28321536	3479	F000001	1
28321536	3479	F000003	0
28321536	3479	F000013	1
28321536	207	F000034	0
28321536	207	F000001	0
28321536	207	F000003	0
28321536	207	F000013	1
28321536	7422	F000034	1
28321536	7422	F000001	1
28321536	7422	F000003	1
28321536	7422	F000013	1
28445731	649	F000001	0
28445731	649	F000034	0
28445731	6469	F000001	0
28445731	6469	F000034	0
28480983	15550	F000001	0
28480983	15550	F000003	0
28596234	73720	F000001	1
28596234	13030	F000001	0
28596234	13039	F000001	0
28596234	3713	F000001	0
29044192	102191408	F000001	0
29044192	102191408	F000003	0
29044192	102191408	F000002	0
29044192	102191408	F000013	0
29044192	105859	F000001	0
29044192	105859	F000003	1
29044192	105859	F000002	0
29044192	105859	F000013	0
29056331	171168	F000001	0
29056331	171168	F000029	0
29321681	81651	F000001	0
29321681	81651	F000003	0
29321681	81651	F000013	0
29321681	81651	F000004	0
29705291	13051	F000008	0
29705291	13051	F000029	0
29705291	12772	F000008	0
29705291	12772	F000029	0
29705291	16409	F000008	0
29705291	16409	F000029	0
29705291	21803	F000008	0
29705291	21803	F000029	0
29808617	14632	F000034	0
29808617	14632	F000001	0
29808617	14632	F000003	0
29808617	12387	F000034	0
29808617	12387	F000001	0
29808617	12387	F000003	0
29808617	21803	F000034	0
29808617	21803	F000001	0
29808617	21803	F000003	0
29808617	17125;17129	F000034	0
29808617	17125;17129	F000001	0
29808617	17125;17129	F000003	0
29864939	1499	F000001	0
29864939	1499	F000027	0
29864939	1499	F000036	0
29864939	1499	F000034	0
29864939	2255	F000001	0
29864939	2255	F000027	0
29864939	2255	F000036	0
29864939	2255	F000034	0
29864939	6422	F000001	0
29864939	6422	F000027	0
29864939	6422	F000036	0
29864939	6422	F000034	0
29959210	94233	F000008	0
29959210	94233	F000029	0
30033638	223917	F000001	0
30033638	223917	F000013	0
30033638	14465	F000001	0
30033638	14465	F000013	0
30186771	7124	F000034	0
30186771	7124	F000001	0
30186771	7124	F000021	0
30186771	3569	F000034	0
30186771	3569	F000001	0
30186771	3569	F000021	0
30218983	17395	F000001	0
30218983	17395	F000004	0
30218983	17395	F000020	0
30218983	14173	F000001	1
30218983	14173	F000004	1
30218983	14173	F000020	1
30320452	1634	F000001	0
30320452	1634	F000029	0
30320452	3866	F000001	0
30320452	3866	F000029	1
30356261	102173695	F000001	0
30593693	100009569	F000001	0
30593693	100009569	F000002	0
30593693	100009569	F000019	0
30593693	100358460	F000001	0
30593693	100358460	F000002	0
30593693	100358460	F000019	0
30593693	100008666	F000001	0
30593693	100008666	F000002	0
30593693	100008666	F000019	0
30593693	100008668	F000001	0
30593693	100008668	F000002	0
30593693	100008668	F000019	0
30593693	100009349	F000001	0
30593693	100009349	F000002	0
30593693	100009349	F000019	0
30593693	100356164	F000001	0
30593693	100356164	F000002	0
30593693	100356164	F000019	0
30593693	100316908	F000001	0
30593693	100316908	F000002	0
30593693	100316908	F000019	0
30814580	16669;16664	F000001	0
30814580	16669;16664	F000008	0
30861591	100861254	F000001	0
30861591	100861254	F000002	0
30861591	102177031	F000001	1
30861591	102177031	F000002	0
30861591	100846984	F000001	0
30861591	100846984	F000002	0
30953362	1499	F000001	0
30953362	1499	F000002	0
30953362	9367	F000001	1
30953362	9367	F000002	0
30953362	6423	F000001	0
30953362	6423	F000002	0
31100937	1499	F000034	0
31100937	1499	F000003	0
31100937	1499	F000002	0
31100937	1499	F000030	0
31100937	1499	F000004	0
31100937	1499	F000008	0
31100937	596	F000034	0
31100937	596	F000003	0
31100937	596	F000002	0
31100937	596	F000030	0
31100937	596	F000004	0
31100937	596	F000008	0
31100937	2252	F000034	1
31100937	2252	F000003	0
31100937	2252	F000002	0
31100937	2252	F000030	1
31100937	2252	F000004	1
31100937	2252	F000008	0
31100937	207	F000034	0
31100937	207	F000003	0
31100937	207	F000002	0
31100937	207	F000030	0
31100937	207	F000004	0
31100937	207	F000008	0
31100937	5594	F000034	0
31100937	5594	F000003	0
31100937	5594	F000002	0
31100937	5594	F000030	0
31100937	5594	F000004	0
31100937	5594	F000008	0
31203719	26413	F000003	1
31203719	26413	F000029	0
31203719	12534	F000003	0
31203719	12534	F000029	1
31203719	12566	F000003	1
31203719	12566	F000029	1
